id,competition_id,full_name,first_name,last_name,known_as,shorthand,age,height,weight,league,league_type,season,starting_year,ending_year,url,club_team_id,club_team_2_id,national_team_id,position,minutes_played_overall,minutes_played_home,minutes_played_away,birthday,nationality,continent,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,clean_sheets_home,clean_sheets_away,clean_sheets_overall,conceded_overall,conceded_home,conceded_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,penalty_success,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,clean_sheets_per_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,cards_overall,yellow_cards_overall,red_cards_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer,last_match_timestamp,team_name
4305,2012,Ashley Barnes,Ashley,Barnes,Ashley Barnes,ashley-barnes,32,186,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ashley-barnes,145,-1,-1,Forward,1362,750,612,625737600,England,eu,19,11,8,6,3,3,5,2,7,21,12,9,0,0,0,1,0,100,0.4,0,0.4,37,0.36,0.44,227,1.39,65,4,4,0,72,341,0,0.26,36,413,-1,3,1577881800,Burnley FC
4631,2012,Chris Wood,Chris,Wood,Chris Wood,chris-wood,30,191,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/new-zealand/chris-wood,145,-1,-1,Forward,2446,1335,1111,692092800,New Zealand,eu,32,16,16,14,9,5,6,6,12,31,16,15,1,0,1,1,0,100,0.55,0.04,0.52,38,0.61,0.41,175,1.14,79,1,1,0,76,2446,2446,0.04,18,224,-1,1,1595775600,Burnley FC
171045,2012,Dwight McNeil,Dwight,McNeil,Dwight McNeil,dwight-mcneil,22,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/dwight-mcneil,145,-1,-1,Forward,3345,1678,1667,943257600,England,eu,38,19,19,2,2,0,8,7,15,47,21,26,6,4,2,0,0,-1,0.22,0.16,0.05,39,0.11,0,1673,1.26,71,5,5,0,88,669,558,0.13,219,79,-1,4,1595775600,Burnley FC
4082,2012,Jay Rodriguez,Jay,Rodriguez,Jay Rodriguez,jay-rodriguez,33,185,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jay-rodriguez,145,-1,-1,Forward,2007,927,1080,617698800,England,eu,36,19,17,8,3,5,8,6,14,32,13,19,1,1,0,1,0,100,0.4,0.04,0.36,39,0.29,0.42,251,1.43,63,1,1,0,56,2007,2007,0.04,44,230,-1,2,1595775600,Burnley FC
4021,2012,Aaron Lennon,Aaron,Lennon,Aaron Lennon,aaron-lennon,35,165,63,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/aaron-lennon,145,-1,-1,Midfielder,485,225,260,545554800,England,eu,16,9,7,0,0,0,4,1,5,14,8,6,0,0,0,0,0,-1,0,0,0,31,0,0,0,2.6,35,4,4,0,30,121,0,0.74,320,402,-1,17,1578754800,Burnley FC
4244,2012,Jeff Hendrick,Jeff,Hendrick,Jeff Hendrick,jeff-hendrick,30,185,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/jeff-hendrick,145,-1,-1,Midfielder,1935,1042,893,696844800,Republic of Ireland,eu,24,12,12,2,1,1,6,4,10,29,13,16,2,1,1,0,0,-1,0.19,0.09,0.09,42,0.09,0.1,968,1.35,67,8,8,0,81,242,968,0.37,167,151,-1,8,1583602200,Burnley FC
4301,2012,Kevin Long,Kevin,Long,Kevin Long,kevin-long,32,188,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/kevin-long,145,-1,-1,Defender,562,270,292,650962800,Republic of Ireland,eu,8,3,5,0,0,0,0,3,3,5,4,1,0,0,0,0,0,-1,0,0,0,38,0,0,0,0.8,112,0,0,0,70,0,0,0,321,409,12,16,1595775600,Burnley FC
2867,2012,Joe Hart,Joe,Hart,Joe Hart,joe-hart,35,196,91,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/joe-hart,145,-1,-1,Goalkeeper,0,0,0,545814000,England,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,Burnley FC
4041,2012,Phil Bardsley,Phil,Bardsley,Phil Bardsley,phil-bardsley,37,180,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/scotland/phil-bardsley,145,-1,-1,Defender,1890,1080,810,488790000,Scotland,eu,21,12,9,0,0,0,3,6,9,18,15,3,1,1,0,0,0,-1,0.05,0.05,0,43,0,0,0,0.86,105,6,6,0,90,315,1890,0.29,322,211,21,12,1595775600,Burnley FC
4031,2012,Ben Gibson,Ben,Gibson,Ben Gibson,ben-gibson,29,185,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ben-gibson,145,-1,-1,Defender,0,0,0,727084800,England,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,Burnley FC
2950,2012,Angus Gunn,Angus,Gunn,Angus Gunn,angus-gunn,26,196,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/angus-gunn,146,-1,-1,Goalkeeper,900,450,450,822297600,England,eu,10,5,5,0,0,0,0,2,2,23,17,6,0,0,0,0,0,-1,0,0,0,20,0,0,0,2.3,39,0,0,0,90,0,0,0,323,405,166,13,1572030000,Southampton FC
4227,2012,Ryan Bertrand,Ryan,Bertrand,Ryan Bertrand,ryan-bertrand,33,179,85,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ryan-bertrand,146,-1,-1,Defender,2743,1303,1440,618303600,England,eu,32,16,16,1,1,0,3,4,7,41,20,21,1,0,1,0,0,-1,0.07,0.03,0.03,22,0.07,0,2743,1.35,67,5,4,1,86,549,2743,0.16,242,243,103,12,1595775600,Southampton FC
1212,2012,Jannik Vestergaard,Jannik,Vestergaard,Jannik Vestergaard,jannik-vestergaard,30,199,98,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/denmark/jannik-vestergaard,146,-1,-1,Defender,1497,676,821,712825200,Denmark,eu,19,9,10,1,1,0,0,4,4,25,16,9,0,0,0,0,0,-1,0.06,0,0.06,21,0.13,0,1497,1.5,60,3,3,0,79,499,0,0.18,203,401,118,9,1595775600,Southampton FC
4304,2012,Jack Stephens,Jack,Stephens,Jack Stephens,jack-stephens,28,185,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jack-stephens,146,-1,-1,Defender,2452,1209,1243,759657600,England,eu,28,14,14,1,0,1,3,4,7,35,17,18,3,1,2,0,0,-1,0.15,0.11,0.04,25,0,0.07,2452,1.28,70,6,5,1,88,409,817,0.22,240,129,85,10,1595775600,Southampton FC
38761,2012,Jan Bednarek,Jan,Bednarek,Jan Bednarek,jan-bednarek,26,189,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/poland/jan-bednarek,146,-1,-1,Defender,3058,1530,1528,829292400,Poland,eu,34,17,17,1,1,0,3,4,7,53,30,23,1,0,1,0,0,-1,0.06,0.03,0.03,21,0.06,0,3058,1.56,58,4,4,0,90,765,3058,0.12,247,240,126,11,1594926900,Southampton FC
123536,2012,Yann Valery,Yann,Valery,Yann Valery,yann-valery,23,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/yann-valery,146,-1,-1,Defender,784,400,384,919670400,France,eu,11,6,5,0,0,0,0,2,2,20,15,5,0,0,0,0,0,-1,0,0,0,18,0,0,0,2.3,39,1,1,0,71,784,0,0.11,324,359,167,23,1593104400,Southampton FC
1788,2012,Oriol Romeu Vidal,Oriol,Romeu Vidal,Oriol Romeu,oriol-romeu,31,183,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/oriol-romeu,146,-1,-1,Midfielder,1856,812,1044,685695600,Spain,eu,30,14,16,0,0,0,3,5,8,35,20,15,0,0,0,0,0,-1,0,0,0,27,0,0,0,1.7,53,5,5,0,62,371,0,0.24,314,378,-1,22,1595775600,Southampton FC
4066,2012,Nathan Redmond,Nathan,Redmond,Nathan Redmond,nathan-redmond,28,173,69,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/nathan-redmond,146,-1,-1,Midfielder,2771,1241,1530,762940800,England,eu,32,15,17,4,0,4,2,5,7,48,28,20,4,1,3,0,0,-1,0.26,0.13,0.13,22,0,0.24,693,1.56,58,2,2,0,87,1386,693,0.06,126,103,-1,4,1595775600,Southampton FC
4067,2012,James Ward-Prowse,James,Ward-Prowse,James Ward-Prowse,james-ward-prowse,27,173,66,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/james-ward-prowse,146,-1,-1,Midfielder,3420,1710,1710,783676800,England,eu,38,19,19,5,2,3,3,6,9,56,33,23,3,1,2,1,2,33,0.21,0.08,0.13,24,0.11,0.16,684,1.47,61,9,9,0,90,380,1140,0.24,129,166,-1,2,1595775600,Southampton FC
4490,2012,Daniel William John Ings,Daniel William John,Ings,Daniel William John Ings,daniel-william-john-ings,30,178,73,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/daniel-william-john-ings,146,-1,-1,Forward,2815,1459,1356,711874800,England,eu,38,19,19,22,10,12,3,6,9,42,26,16,2,0,2,1,1,50,0.77,0.06,0.7,24,0.62,0.8,128,1.34,67,3,3,0,74,938,1408,0.1,3,202,-1,1,1595775600,Southampton FC
7494,2012,Che Adams,Che,Adams,Che Adams,che-adams,26,178,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/che-adams,146,-1,-1,Midfielder,1105,556,549,837241200,England,eu,30,15,15,4,3,1,2,6,8,16,9,7,2,1,1,0,0,-1,0.49,0.16,0.33,27,0.49,0.16,276,1.3,69,0,0,0,37,0,553,0,48,83,-1,5,1595775600,Southampton FC
120222,2012,Michael Obafemi,Michael,Obafemi,Michael Obafemi,michael-obafemi,22,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/michael-obafemi,146,-1,-1,Forward,660,219,441,962866800,Republic of Ireland,eu,21,10,11,3,0,3,2,4,6,11,4,7,2,0,2,0,0,-1,0.68,0.27,0.41,28,0,0.61,220,1.5,60,1,1,0,31,660,330,0.14,33,29,-1,6,1594926900,Southampton FC
1520,2012,Pierre-Emile Højbjerg,Pierre-Emile,Højbjerg,Pierre-Emile Højbjerg,pierre-emile-hojbjerg,27,185,84,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/denmark/pierre-emile-hojbjerg,146,-1,-1,Midfielder,2751,1440,1311,807606000,Denmark,eu,33,16,17,0,0,0,2,6,8,47,30,17,1,0,1,0,0,-1,0.03,0.03,0,24,0,0,0,1.54,59,5,5,0,83,550,2751,0.16,325,239,-1,17,1594926900,Southampton FC
4303,2012,Sofiane Boufal,Sofiane,Boufal,Sofiane Boufal,sofiane-boufal,29,170,60,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/morocco/sofiane-boufal,146,-1,-1,Midfielder,758,451,307,748249200,Morocco,eu,20,9,11,0,0,0,0,4,4,14,8,6,2,0,2,0,0,-1,0.24,0.24,0,20,0,0,0,1.66,54,2,2,0,38,379,379,0.24,327,37,-1,21,1583593200,Southampton FC
4060,2012,Maya Yoshida,Maya,Yoshida,Maya Yoshida,maya-yoshida,34,189,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/japan/maya-yoshida,146,-1,-1,Defender,558,288,270,588409200,Japan,eu,8,5,3,0,0,0,0,1,1,17,14,3,0,0,0,0,0,-1,0,0,0,13,0,0,0,2.74,33,1,1,0,70,558,0,0.16,328,355,168,20,1572030000,Southampton FC
40437,2012,Moussa Djenepo,Moussa,Djenepo,Moussa Djenepo,moussa-djenepo,24,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/mali/moussa-djenepo,146,-1,-1,Midfielder,926,628,298,897894000,Mali,eu,18,11,7,2,0,2,2,2,4,12,7,5,2,2,0,0,0,-1,0.39,0.19,0.19,22,0,0.6,463,1.17,77,6,5,1,51,154,463,0.58,93,59,-1,8,1583593200,Southampton FC
464928,2012,Cédric Ricardo Alves Soares,Cédric Ricardo,Alves Soares,Cedric Soares,cedric-soares,31,172,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/portugal/cedric-soares,146,59,-1,Defender,1560,838,722,683622000,Portugal,eu,21,11,10,1,1,0,2,4,6,18,12,6,1,1,0,0,0,-1,0.12,0.06,0.06,28,0.11,0,1560,1.04,87,1,1,0,74,1560,1560,0.06,206,206,45,13,1595358900,Southampton FC
4083,2012,Alex McCarthy,Alex,McCarthy,Alex McCarthy,alex-mccarthy,32,193,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/alex-mccarthy,146,-1,-1,Goalkeeper,2520,1260,1260,628675200,England,eu,28,14,14,0,0,0,3,4,7,33,16,17,0,0,0,0,0,-1,0,0,0,25,0,0,0,1.18,76,0,0,0,90,0,0,0,329,354,61,19,1595775600,Southampton FC
10845,2012,Vicente Guaita Panadero,Vicente,Guaita Panadero,Vicente Guaita,vicente-guaita,35,190,81,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/vicente-guaita,143,-1,-1,Goalkeeper,3150,1620,1530,537264000,Spain,eu,35,18,17,0,0,0,6,4,10,40,17,23,0,0,0,0,0,-1,0,0,0,28,0,0,0,1.14,79,1,1,0,90,3150,0,0.03,330,352,57,12,1595775600,Crystal Palace FC
3975,2012,Scott Dann,Scott,Dann,Scott Dann,scott-dann,35,188,76,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/scott-dann,143,-1,-1,Defender,1265,727,538,540288000,England,eu,16,9,7,0,0,0,3,3,6,14,8,6,1,0,1,0,0,-1,0.07,0.07,0,38,0,0,0,1,90,0,0,0,79,0,1265,0,331,187,40,21,1595775600,Crystal Palace FC
3997,2012,Martin Kelly,Martin,Kelly,Martin Kelly,martin-kelly,32,191,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/martin-kelly,143,-1,-1,Defender,1550,701,849,641199600,England,eu,19,9,10,0,0,0,4,2,6,16,6,10,1,0,1,0,0,-1,0.06,0.06,0,32,0,0,0,0.93,97,0,0,0,82,0,1550,0,332,204,32,25,1579635000,Crystal Palace FC
3976,2012,Joel Ward,Joel,Ward,Joel Ward,joel-ward,32,188,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/joel-ward,143,-1,-1,Defender,2383,1268,1115,625647600,England,eu,29,15,14,0,0,0,5,2,7,34,13,21,0,0,0,0,0,-1,0,0,0,24,0,0,0,1.28,70,4,4,0,82,596,0,0.15,333,351,84,24,1595775600,Crystal Palace FC
4095,2012,Patrick van Aanholt,Patrick,van Aanholt,Patrick van Aanholt,patrick-van-aanholt,32,176,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/netherlands/patrick-van-aanholt,143,-1,-1,Defender,2511,1258,1253,651913200,Netherlands,eu,29,15,14,3,1,2,6,3,9,37,14,23,2,1,1,1,0,100,0.18,0.07,0.11,31,0.07,0.14,837,1.33,68,0,0,0,87,0,1256,0,145,182,96,3,1594926900,Crystal Palace FC
4221,2012,James McArthur,James,McArthur,James McArthur,james-mcarthur,35,178,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/scotland/james-mcarthur,143,-1,-1,Midfielder,3105,1607,1498,560588400,Scotland,eu,37,19,18,0,0,0,6,4,10,38,17,21,3,2,1,0,0,-1,0.09,0.09,0,27,0,0,0,1.1,82,6,6,0,84,518,1035,0.17,334,154,-1,23,1595775600,Crystal Palace FC
3981,2012,Andros Townsend,Andros,Townsend,Andros Townsend,andros-townsend,31,181,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/andros-townsend,143,-1,-1,Midfielder,1290,567,723,679647600,England,eu,24,11,13,1,1,0,4,3,7,22,6,16,1,1,0,0,0,-1,0.14,0.07,0.07,28,0.16,0,1290,1.53,59,0,0,0,54,0,1290,0,192,186,-1,10,1595775600,Crystal Palace FC
2799,2012,Luka Milivojević,Luka,Milivojević,Luka Milivojević,luka-milivojevic,31,186,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/serbia/luka-milivojevic,143,-1,-1,Midfielder,2514,1270,1244,671011200,Serbia,eu,31,16,15,3,1,2,5,3,8,36,15,21,1,0,1,2,0,100,0.14,0.04,0.11,26,0.07,0.14,838,1.29,70,12,12,0,81,210,2514,0.43,143,225,-1,4,1594926900,Crystal Palace FC
1172,2012,Max Meyer,Max,Meyer,Max Meyer,max-meyer,27,173,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/germany/max-meyer,143,-1,-1,Midfielder,649,324,325,811407600,Germany,eu,17,10,7,0,0,0,2,0,2,11,3,8,0,0,0,0,0,-1,0,0,0,12,0,0,0,1.53,59,1,1,0,38,649,0,0.14,335,344,-1,22,1578745800,Crystal Palace FC
463244,2012,Christian Benteke Liolo,Christian,Benteke Liolo,Christian Benteke,christian-benteke,31,190,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/belgium/christian-benteke,143,-1,-1,Forward,1257,584,673,660211200,Belgium,eu,24,11,13,2,1,1,4,4,8,17,7,10,1,0,1,0,0,-1,0.21,0.07,0.14,33,0.15,0.13,629,1.22,74,6,5,1,52,210,1257,0.43,116,189,-1,6,1594559700,Crystal Palace FC
4370,2012,Jordan Ayew,Jordan,Ayew,Jordan Ayew,jordan-ayew,31,182,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/ghana/jordan-ayew,143,-1,-1,Forward,3162,1624,1538,684572400,Ghana,eu,37,19,18,9,4,5,6,4,10,44,17,27,2,2,0,0,0,-1,0.31,0.06,0.26,27,0.22,0.29,351,1.25,72,6,6,0,85,527,1581,0.17,65,197,-1,1,1595775600,Crystal Palace FC
3982,2012,Wilfried Zaha,Wilfried,Zaha,Wilfried Zaha,wilfried-zaha,29,180,66,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/ivory-coast/wilfried-zaha,143,-1,-1,Midfielder,3280,1645,1635,721382400,Ivory Coast,eu,38,19,19,4,3,1,6,4,10,44,19,25,3,1,2,0,0,-1,0.19,0.08,0.11,26,0.16,0.06,820,1.21,75,5,5,0,86,656,1093,0.14,142,163,-1,2,1595775600,Crystal Palace FC
3983,2012,Connor Wickham,Connor,Wickham,Connor Wickham,connor-wickham,29,191,90,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/connor-wickham,143,-1,-1,Forward,90,43,47,733564800,England,eu,6,3,3,1,0,1,1,0,1,2,0,2,1,1,0,0,0,-1,2,1,1,17,0,1.91,90,2,45,0,0,0,15,0,90,0,-1,-1,-1,11,0,Crystal Palace FC
4160,2012,Gary Cahill,Gary,Cahill,Gary Cahill,gary-cahill,36,193,86,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/gary-cahill,143,-1,-1,Defender,2168,1088,1080,503827200,England,eu,25,13,12,0,0,0,4,3,7,33,12,21,1,0,1,0,0,-1,0.04,0.04,0,28,0,0,0,1.37,66,1,1,0,87,2168,2168,0.04,336,234,106,17,1594141200,Crystal Palace FC
10611,2012,Víctor Camarasa Ferrando,Víctor,Camarasa Ferrando,Víctor Camarasa,victor-camarasa,28,183,76,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/victor-camarasa,143,-1,-1,Midfielder,5,0,5,770108400,Spain,eu,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,-1,20,0,Crystal Palace FC
3973,2012,Wayne Hennessey,Wayne,Hennessey,Wayne Hennessey,wayne-hennessey,35,198,90,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/wales/wayne-hennessey,143,-1,-1,Goalkeeper,270,90,180,538473600,Wales,eu,3,1,2,0,0,0,0,0,0,8,2,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,2.67,34,0,0,0,90,0,0,0,-1,-1,-1,19,1593026100,Crystal Palace FC
4015,2012,James McCarthy,James,McCarthy,James McCarthy,james-mccarthy,31,180,72,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/james-mccarthy,143,-1,-1,Midfielder,1668,787,881,658396800,Republic of Ireland,eu,33,15,18,0,0,0,4,3,7,27,10,17,0,0,0,0,0,-1,0,0,0,21,0,0,0,1.46,62,9,9,0,51,185,0,0.49,337,341,-1,18,1595775600,Crystal Palace FC
4173,2012,Cheikhou Kouyaté,Cheikhou,Kouyaté,Cheikhou Kouyaté,cheikhou-kouyate,32,189,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/senegal/cheikhou-kouyate,143,-1,-1,Midfielder,2536,1293,1243,630230400,Senegal,eu,35,17,18,1,1,0,5,4,9,34,13,21,1,1,0,0,0,-1,0.07,0.04,0.04,26,0.07,0,2536,1.21,75,4,4,0,72,634,2536,0.14,232,235,-1,8,1595775600,Crystal Palace FC
4106,2012,Jordan Pickford,Jordan,Pickford,Jordan Pickford,jordan-pickford,28,185,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jordan-pickford,144,-1,-1,Goalkeeper,3420,1710,1710,763027200,England,eu,38,19,19,0,0,0,6,3,9,49,18,31,0,0,0,0,0,-1,0,0,0,24,0,0,0,1.29,70,2,2,0,90,1710,0,0.05,365,358,89,11,1595775600,Everton FC
4264,2012,Séamus Coleman,Séamus,Coleman,Séamus Coleman,seamus-coleman,34,177,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/seamus-coleman,144,-1,-1,Defender,1839,1026,813,592556400,Republic of Ireland,eu,27,15,12,0,0,0,4,3,7,24,12,12,1,1,0,0,0,-1,0.05,0.05,0,26,0,0,0,1.17,77,5,5,1,68,368,1839,0.24,340,213,60,19,1595775600,Everton FC
3087,2012,Lucas Digne,Lucas,Digne,Lucas Digne,lucas-digne,29,178,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/lucas-digne,144,-1,-1,Defender,3035,1570,1465,743151600,France,eu,35,18,17,0,0,0,6,3,9,42,16,26,7,6,1,0,0,-1,0.21,0.21,0,26,0,0,0,1.25,72,6,6,0,87,506,434,0.18,366,51,76,22,1595775600,Everton FC
3941,2012,Michael Keane,Michael,Keane,Michael Keane,michael-keane,29,191,82,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/michael-keane,144,-1,-1,Defender,2556,1278,1278,726739200,England,eu,31,15,16,2,0,2,5,3,8,38,16,22,0,0,0,0,0,-1,0.07,0,0.07,26,0,0.14,1278,1.34,67,3,3,0,82,852,0,0.11,194,369,99,4,1595775600,Everton FC
24399,2012,Yerry Fernando Mina González,Yerry Fernando,Mina González,Yerry Fernando Mina González,yerry-fernando-mina-gonzalez,28,193,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/colombia/yerry-fernando-mina-gonzalez,144,-1,-1,Defender,2282,1107,1175,780303600,Colombia,eu,29,14,15,2,0,2,5,1,6,31,11,20,1,0,1,0,0,-1,0.12,0.04,0.08,21,0,0.15,1141,1.22,74,3,3,0,79,761,2282,0.12,180,236,67,5,1594551600,Everton FC
4136,2012,Morgan Schneiderlin,Morgan,Schneiderlin,Morgan Schneiderlin,morgan-schneiderlin,32,181,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/morgan-schneiderlin,144,-1,-1,Midfielder,1004,462,542,626515200,France,eu,15,6,9,0,0,0,0,1,1,15,6,9,0,0,0,0,0,-1,0,0,0,7,0,0,0,1.34,67,6,6,1,67,167,0,0.54,394,376,-1,21,1582475400,Everton FC
463422,2012,Gylfi Þór Sigurðsson,Gylfi Þór,Sigurðsson,Gylfi Sigurdsson,gylfi-sigurdsson,33,186,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/iceland/gylfi-sigurdsson,144,-1,-1,Midfielder,2562,1270,1292,621241200,Iceland,eu,35,18,17,2,2,0,6,3,9,41,15,26,3,1,2,1,0,100,0.18,0.11,0.07,26,0.14,0,1281,1.44,62,3,3,0,73,854,854,0.11,196,122,-1,6,1595775600,Everton FC
2704,2012,Bernard Anício Caldeira Duarte,Bernard,Anício Caldeira Duarte,Bernard Anício Caldeira Duarte,bernard-anicio-caldeira-duarte,30,168,63,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/brazil/bernard-anicio-caldeira-duarte,144,-1,-1,Midfielder,1280,688,592,715935600,Brazil,eu,27,15,12,3,3,0,5,2,7,11,3,8,2,1,1,0,0,-1,0.35,0.14,0.21,26,0.39,0,427,0.77,116,2,2,0,47,640,640,0.14,88,94,-1,3,1594918800,Everton FC
3078,2012,André Filipe Tavares Gomes,André Filipe,Tavares Gomes,André Filipe Tavares Gomes,andre-filipe-tavares-gomes,29,188,84,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/portugal/andre-filipe-tavares-gomes,144,-1,-1,Midfielder,1460,838,622,744015600,Portugal,eu,19,10,9,0,0,0,3,3,6,18,10,8,1,1,0,0,0,-1,0.06,0.06,0,32,0,0,0,1.11,81,6,6,0,77,243,1460,0.37,396,193,-1,20,1595775600,Everton FC
4308,2012,Dominic Calvert-Lewin,Dominic,Calvert-Lewin,Dominic Calvert-Lewin,dominic-calvert-lewin,25,176,71,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/dominic-calvert-lewin,144,-1,-1,Forward,2630,1195,1435,858499200,England,eu,36,17,19,13,7,6,5,3,8,38,10,28,1,1,0,0,0,-1,0.48,0.03,0.44,22,0.53,0.38,202,1.3,69,9,9,0,73,292,2630,0.31,28,253,-1,2,1595264400,Everton FC
24367,2012,Richarlison de Andrade,Richarlison,de Andrade,Richarlison de Andrade,richarlison-de-andrade,25,179,71,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/brazil/richarlison-de-andrade,144,-1,-1,Forward,3081,1521,1560,863247600,Brazil,eu,36,18,18,13,7,6,6,3,9,47,18,29,3,1,2,0,0,-1,0.47,0.09,0.38,25,0.41,0.35,237,1.37,66,8,8,0,86,385,1027,0.23,41,143,-1,1,1595775600,Everton FC
1030,2012,Jean-Philippe Gbamin,Jean-Philippe,Gbamin,Jean-Philippe Gbamin,jean-philippe-gbamin,27,186,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/ivory-coast/jean-philippe-gbamin,144,-1,-1,Midfielder,135,90,45,812012400,Ivory Coast,eu,2,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-1,0,0,0,100,0,0,0,0,0,0,0,0,68,0,0,0,-1,-1,-1,17,1566050400,Everton FC
3347,2012,Moise Bioty Kean,Moise Bioty,Kean,Moise Kean,moise-kean,22,182,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/italy/moise-kean,144,-1,-1,Forward,834,414,420,951724800,Italy,eu,29,13,16,2,2,0,5,2,7,12,7,5,2,1,1,0,0,-1,0.43,0.22,0.22,24,0.43,0,417,1.29,70,1,1,0,29,834,417,0.11,83,42,-1,7,1595775600,Everton FC
